,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
43957,China,CHN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,20.86,18.02,37.01,43.37,39.14,37.88,35.05,33.96,35.59,34.11,33.43,30.65,29.77,27.93,24.82,23.01,19.91,18.93,18.25,17.82,18.21,20.91,22.28,20.19,19.9,21.04,22.43,23.33,22.37,21.58,21.06,19.68,18.27,18.09,17.7,17.12,16.98,16.57,15.64,14.64,14.03,13.38,12.86,12.41,12.29,12.4,12.09,12.1,12.14,12.13,11.9,11.93,12.1,12.08,12.37,12.07,12.0,,
43981,China,CHN,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,0.9,0.7,0.7,0.6,
43982,China,CHN,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,0.9,0.7,0.7,0.6,
43983,China,CHN,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,25.43,14.24,10.02,10.04,11.5,9.5,8.83,8.43,8.21,8.03,7.6,7.32,7.61,7.04,7.34,7.32,7.25,6.87,6.25,6.21,6.34,6.36,6.6,6.9,6.82,6.78,6.86,6.72,6.64,6.54,6.67,6.7,6.64,6.64,6.49,6.57,6.56,6.51,6.5,6.46,6.45,6.43,6.41,6.4,6.42,6.51,6.81,6.93,7.06,7.08,7.11,7.14,7.15,7.16,7.16,7.11,7.3,,
44038,China,CHN,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000238418607,0.328000009059906,0.39700001478195207,0.46700000762939503,0.552999973297119,0.621999979019165,0.6269999742507929,0.609000027179718,0.602999985218048,0.6110000014305109,0.616999983787537,0.643999993801117,0.722000002861023,0.8569999933242801,0.9520000219345089,1.0570000410079998,1.1670000553131101,1.3159999847412098,1.3430000543594398,1.5199999809265101,1.67799997329712,1.72500002384186,1.7400000095367398,1.7669999599456798,1.67499995231628,1.66400003433228,1.66600000858307,
44039,China,CHN,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53999996185303,1.63100004196167,1.9539999961853,2.18199992179871,2.4749999046325697,2.69400000572205,2.7290000915527304,2.6489999294281,2.6259999275207497,2.6570000648498504,2.6510000228881805,2.7039999961852996,2.9530000686645494,3.29299998283386,3.56699991226196,3.82500004768372,4.01200008392334,4.38399982452393,4.38399982452393,4.75600004196167,5.080999851226809,5.117000102996831,5.06500005722046,5.06599998474121,4.7649998664856,4.68400001525879,4.6869997978210405,
44040,China,CHN,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.3139991760254,55.0089988708496,53.1160011291504,52.4609985351563,51.694000244140604,50.8219985961914,49.92900085449221,49.5229988098145,48.4749984741211,47.0890007019043,46.07099914550779,44.867000579834006,42.752998352050795,41.61899948120121,39.540000915527294,37.2319984436035,35.0009994506836,33.2960014343262,31.5799999237061,29.9060001373291,28.091999053955103,26.681999206543,25.368000030517603,24.1049995422363,22.7880001068115,21.4489994049072,20.496999740600604,
44041,China,CHN,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.4710006713867,52.5940017700195,50.290000915527294,48.8839988708496,47.5859985351563,46.2939987182617,44.8720016479492,43.9280014038086,42.583000183105504,41.060001373291,39.780998229980504,38.332000732421896,36.3769989013672,34.9749984741211,32.8089981079102,30.492000579834,28.2240009307861,26.5400009155273,24.864999771118196,23.318000793457,21.663999557495103,20.3850002288818,19.2049999237061,18.061000823974602,16.9899997711182,15.927000045776401,15.177000045776401,
44042,China,CHN,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.445999145507805,32.6459999084473,33.634998321533196,32.969001770019496,32.7109985351563,32.4939994812012,31.9150009155273,30.7819995880127,30.382999420166,30.472000122070302,30.038999557495103,29.636999130249,30.6860008239746,30.1280002593994,29.9519996643066,29.809999465942397,29.229000091552702,28.8110008239746,28.2530002593994,27.7719993591309,27.086000442504897,26.1800003051758,25.087999343872102,23.8519992828369,22.597000122070302,22.0139999389648,21.631999969482397,
44043,China,CHN,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0869998931885,23.8889999389648,25.510999679565398,25.547000885009798,25.9360008239746,26.2689990997314,26.184999465942397,25.6909999847412,25.7180004119873,26.176000595092802,26.4130001068115,26.7240009307861,28.327999114990202,28.749000549316396,29.347999572753896,30.0559997558594,30.537000656127898,31.077999114990202,31.57200050354,32.0439987182617,32.248001098632805,32.1020011901855,31.7999992370605,31.3939990997314,30.6560001373291,30.5459995269775,30.5170001983643,
44044,China,CHN,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2399997711182,12.345000267028801,13.248999595642099,14.5699996948242,15.595000267028801,16.6840000152588,18.1560001373291,19.695999145507802,21.1420001983643,22.4389991760254,23.8899993896484,25.4969997406006,26.5610008239746,28.2530002593994,30.507999420166,32.958000183105504,35.7709999084473,37.8940010070801,40.166999816894496,42.3219985961914,44.823001861572294,47.138999938964794,49.54499816894529,52.042999267578104,54.6150016784668,56.5379981994629,57.8720016479492,
44045,China,CHN,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4419994354248,23.5170001983643,24.198999404907198,25.5690002441406,26.4769992828369,27.4379997253418,28.943000793457,30.3810005187988,31.7000007629395,32.7639999389648,33.8050003051758,34.944000244140604,35.2949981689453,36.2760009765625,37.84299850463871,39.451999664306605,41.2389984130859,42.3819999694824,43.5629997253418,44.637001037597706,46.0880012512207,47.5130004882813,48.994998931884794,50.5439987182617,52.354000091552706,53.5270004272461,54.305999755859396,
44046,China,CHN,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.7679977416992,70.0230026245117,69.9680023193359,69.8379974365234,69.53399658203129,69.3079986572266,69.0609970092773,68.693000793457,68.3929977416992,68.15000152587889,67.3809967041016,66.6190032958984,65.818000793457,64.984001159668,64.3249969482422,63.7309989929199,63.29499816894529,62.4329986572266,61.951000213623,61.4300003051758,61.1220016479492,60.826000213623,60.5629997253418,60.263999938964794,59.9360008239746,59.4710006713867,58.882999420165994,
44047,China,CHN,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44048,China,CHN,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3479995727539,80.7600021362305,80.7929992675781,80.7360000610352,80.4440002441406,80.2460021972656,80.0220031738281,79.63099670410159,79.3190002441406,79.068000793457,78.447998046875,77.8539962768555,77.2210006713867,76.5469970703125,76.1210021972656,75.7779998779297,75.6230010986328,74.8089981079102,74.56700134277341,74.2900009155273,73.9619979858398,73.6579971313477,73.38800048828129,73.1110000610352,72.83599853515629,72.5350036621094,72.2509994506836,
44049,China,CHN,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44050,China,CHN,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3199996948242,75.3399963378906,74.4300003051758,73.8199996948242,73.2300033569336,72.8000030517578,72.44000244140629,72.0199966430664,71.4300003051758,70.88999938964841,69.1800003051758,68.8899993896484,68.7399978637695,68.6100006103516,68.47000122070311,68.3600006103516,68.1699981689453,,
44051,China,CHN,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.822998046875,71.11000061035159,70.5640029907227,69.80599975585939,68.5630035400391,67.463996887207,66.23300170898439,64.6320037841797,63.1800003051758,61.8979988098145,59.854000091552706,57.943000793457,56.0989990234375,54.3489990234375,53.137001037597706,52.0890007019043,51.632999420165994,50.244998931884794,49.5550003051758,48.6319999694824,47.601001739502,46.4580001831055,45.255001068115206,43.976001739502,42.75,41.5639991760254,40.9480018615723,
44052,China,CHN,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44053,China,CHN,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9710006713867,68.754997253418,68.58200073242189,68.15499877929689,67.1370010375977,66.28399658203129,65.2730026245117,63.826000213623,62.576000213623,61.558998107910206,59.8050003051758,58.236000061035206,56.7599983215332,55.382999420165994,54.6319999694824,53.82099914550779,53.8899993896484,52.6479988098145,52.326000213623,51.7649993896484,50.6100006103516,49.1660003662109,47.492000579834006,45.7869987487793,44.191001892089794,42.706001281738295,42.055000305175795,
44054,China,CHN,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44055,China,CHN,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44064,China,CHN,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44065,China,CHN,Female migrants (% of international migrant stock),SG.POP.MIGR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.997372203815004,,,,,49.566031506248294,,,,,49.9872055807288,,,,,44.04276033328079,,,,,40.489327078192794,,,,,38.6392869047059,,38.6392763777267,
44066,China,CHN,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,,,
44067,China,CHN,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44068,China,CHN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.747999999999999,5.919,6.0889999999999995,6.237,6.346,6.396,6.375,6.2860000000000005,6.132999999999999,5.92,5.648,5.322,4.956,4.57,4.181,3.8089999999999997,3.472,3.18,2.938,2.753,2.63,2.57,2.56,2.582,2.623,2.661,2.675,2.654,2.593,2.489,2.35,2.187,2.021,1.868,1.739,1.639,1.571,1.527,1.5030000000000001,1.494,1.4969999999999999,1.508,1.524,1.54,1.554,1.565,1.5719999999999998,1.577,1.581,1.5859999999999999,1.59,1.594,1.599,1.604,1.61,1.617,1.624,,
44069,China,CHN,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.2,,,,,,
44070,China,CHN,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,,,
44071,China,CHN,GDP (current US$),NY.GDP.MKTP.CD,59716467625.3148,50056868957.6732,47209359005.6056,50706799902.5103,59708343488.5043,70436266146.7219,76720285969.6157,72881631326.6715,70846535055.6503,79705906247.4612,92602973434.0726,99800958648.1436,113687586299.051,138544284708.957,144182133387.722,163431551779.761,153940455341.50598,174938098826.569,149540752829.268,178280594413.043,191149211575.0,195866382432.54,205089699858.779,230686747153.257,259946510957.143,309488028132.653,300758100107.24603,272972974764.57397,312353631207.819,347768051311.741,360857912565.966,383373318083.62396,426915712711.146,444731282436.762,564324670005.917,734547898220.5079,863746717503.7891,961603952951.82,1029043097554.08,1093997267271.06,1211346869605.24,1339395718865.3,1470550015081.55,1660287965662.68,1955347004963.27,2285965892360.54,2752131773355.16,3552182311652.97,4598206091384.0,5109953609257.25,6100620488867.55,7572553836875.34,8560547314679.28,9607224481532.65,10482372109961.9,11064666282625.5,11190992550229.5,12237700479375.0,
44072,China,CHN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,-27.270000003946098,-5.579999990136,10.299999995275801,18.179999994202,16.950000002496,10.650000004173599,-5.7700000042250705,-4.099999992141431,16.9399999961092,19.299999996256002,7.060000003351799,3.80999999825444,7.7600000016445,2.31000000049113,8.720000000475121,-1.57000000275067,7.569999999171669,11.666644003289301,7.60000000000034,7.80669144981401,5.17241379310337,8.9344262295084,10.835214446952401,15.1391717583164,13.4433962264152,8.939708939708769,11.68893129771,11.2345151644596,4.18586789554524,3.90711389605613,9.294075913444491,14.216163583252099,13.867576015913698,13.0521587222365,10.9492273730684,9.92837246319102,9.23076923076908,7.83761391880728,7.66748617086637,8.49150849150834,8.33991054985566,9.13064594463337,10.035603026256801,10.1112234580387,11.395775941230399,12.719479020690802,14.231388035688,9.65428937259927,9.399813171415358,10.6361404632298,9.5364430080555,7.85626211026953,7.757635146170241,7.29766595938155,6.9002048167243695,6.69999999999993,6.90000000000013,
44073,China,CHN,GDP per capita (Current US$),NY.GDP.PCAP.CD,89.52054151035841,75.8058379259965,70.90941166710071,74.3136434486145,85.4985551596313,98.48677775222059,104.324566181147,96.5895319417819,91.4727183066072,100.12990326618,113.16299155468599,118.65457778534599,131.883561243868,157.090374298657,160.140093727686,178.34181960809602,165.40554037241998,185.42283291367298,156.396388520044,183.983152215978,194.80472218683602,197.07147449910198,203.33491950346402,225.431928890812,250.71396904698798,294.45884850496003,281.928120911563,251.811956961329,283.537695240524,310.8819124049,317.884673040928,333.142145400184,366.46069230207297,377.38983947995797,473.492278718042,609.6566792024839,709.413755085039,781.744164341053,828.580479295681,873.2870617257901,959.372483639691,1053.1082430045199,1148.5082904417,1288.64325183381,1508.6680978826598,1753.41782925823,2099.22943460447,2695.36591709669,3471.2480543115003,3838.43397176904,4560.512586009289,5633.7957168394,6337.88332279255,7077.7707653955795,7683.502613091179,8069.2130238951095,8117.267465431791,8826.99409574835,
44074,China,CHN,GINI index (World Bank estimate),SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8,,,,42.2,,,,,,
44075,China,CHN,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,,,70.0,80.0,90.0,100.0,110.0,100.0,90.0,110.0,120.0,130.0,130.0,160.0,180.0,200.0,190.0,190.0,200.0,210.0,220.0,220.0,220.0,220.0,250.0,290.0,310.0,320.0,330.0,320.0,330.0,350.0,390.0,420.0,470.0,540.0,650.0,750.0,800.0,860.0,940.0,1010.0,1110.0,1280.0,1510.0,1760.0,2060.0,2510.0,3100.0,3690.0,4340.0,5060.0,5940.0,6800.0,7520.0,7950.0,8250.0,8690.0,
44076,China,CHN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.0,1100.0,1270.0,1460.0,1670.0,1840.0,2040.0,2250.0,2420.0,2630.0,2900.0,3180.0,3520.0,3940.0,4440.0,5060.0,5870.0,6880.0,7680.0,8360.0,9290.0,10290.0,11320.0,12270.0,13460.0,14400.0,15480.0,16760.0,
44077,China,CHN,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,,,45785721837.9479,52458957992.8711,61334480059.395,71765163909.7662,79658878356.1032,75176193055.92,73036609316.1847,85347647220.1954,100211444556.65,105767767755.274,114722051027.908,140517018667.205,162063302545.97302,187352698228.46802,173660731274.618,183675112500.13397,188044354379.59302,203198526532.91898,214942958228.867,223173149674.185,222244989139.507,229305429127.70602,259438144171.881,301493272301.297,331331017118.306,350371073902.918,365535074736.855,358707278877.96,374114476760.07,407837101602.396,459969835154.324,493366126021.28796,556606018294.526,649708982237.542,795429943352.7,926902817755.587,991096043369.3441,1072776189305.84,1181545268968.97,1287525564211.01,1423131569873.26,1648275876486.48,1959579219658.51,2295108727607.9,2706545225091.67,3310849593447.07,4106005860085.48,4906167803930.67,5810912041729.88,6798155266064.74,8027337163774.01,9223788349188.01,10264903104174.9,10897469726624.5,11380444692237.1,12042905971235.1,
44078,China,CHN,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,,,,,,,,,,,,1.3887399435043302,1.60476005077362,1.65082001686096,1.76115000247955,1.7085000276565598,1.81657004356384,1.7495399713516202,1.9588400125503502,2.14805006980896,1.91190004348755,1.9488099813461297,2.03448009490967,2.0769200325012203,1.99863004684448,2.00814008712769,2.06154990196228,1.8042500019073502,1.76417994499207,,,,1.6545599699020401,1.65785002708435,1.9857100248336799,1.8419200181961102,1.8533899784088101,,1.8443299531936599,1.8880399465560902,,,,,,,,,,,,,,,,,,,
44079,China,CHN,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.90241003036499,,,,,,,,,,,,,,,,,,,,
44080,China,CHN,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.427260398864698,,,,,,,,,,,,,,,,,,,
44081,China,CHN,"Gross graduation ratio, primary, female (%)",SE.PRM.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.24594116210899,,,116.801063537598,109.15850830078101,101.20934295654301,96.2089080810547,,
44082,China,CHN,"Gross graduation ratio, primary, male (%)",SE.PRM.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.894462585449,,,114.773643493652,108.371681213379,100.734130859375,97.5502471923828,,
44083,China,CHN,"Gross graduation ratio, tertiary, female (%)",SE.TER.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1287803649902,25.772169113159197,30.064720153808604,33.9438285827637,,
44084,China,CHN,"Gross graduation ratio, tertiary, male (%)",SE.TER.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3935108184814,21.9139404296875,24.945409774780302,27.4100608825684,,
44090,China,CHN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.233835531,18.81181794,18.24563836,3.0522901210000004,3.556685652,6.35398134,14.61007864,24.25734106,16.78945197,8.312847152,2.787113448,-0.849543449,-1.358514164,0.25651828600000004,0.7198080920000001,-0.7667194540000001,1.164517601,3.888815681,1.8139951559999998,1.46607832,4.767210585,5.8430242429999995,-0.700630985,3.325774987,5.410918113999999,2.643051771,2.62808601,2.000344887,1.437024514,2.0,,
44091,China,CHN,"Informal employment, female (% of total non-agricultural employment)",SL.ISV.IFRM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44092,China,CHN,"Informal employment, male (% of total non-agricultural employment)",SL.ISV.IFRM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44093,China,CHN,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2789993286133,78.6080017089844,77.9300003051758,77.2149963378906,76.4049987792969,75.4440002441406,74.30999755859379,72.9739990234375,71.4449996948242,69.7870025634766,68.07700347900389,65.82900238037111,63.534000396728494,61.3419990539551,59.42900085449221,57.870998382568395,56.6520004272461,55.8139991760254,55.1539993286133,54.340999603271506,53.1660003662109,52.2270011901855,51.1440010070801,49.9099998474121,48.566001892089794,47.2859992980957,46.0069999694824,45.300998687744105,
44094,China,CHN,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,84.1800003051758,,,,,,,,79.2200012207031,,,,,,,,,,67.7900009155273,,,,,,,,,,55.1100006103516,,,,,,,,
44095,China,CHN,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.427001953125,77.0960006713867,76.786003112793,76.4509963989258,75.9990005493164,75.3499984741211,74.48500061035159,73.3720016479492,72.0350036621094,70.55999755859379,69.04799652099611,67.0810012817383,65.0800018310547,63.2169990539551,61.683998107910206,60.5499992370605,59.7789993286133,59.395999908447294,59.1640014648438,58.7270011901855,57.870998382568395,56.8390007019043,55.452999114990206,53.6870002746582,51.8499984741211,50.143001556396506,48.4749984741211,47.680999755859396,
44096,China,CHN,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,81.5400009155273,,,,,,,,77.4000015258789,,,,,,,,,,68.0400009155273,,,,,,,,,,59.5999984741211,,,,,,,,
44097,China,CHN,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.197998046875,73.0830001831055,72.9710006713867,72.8519973754883,72.7070007324219,72.5199966430664,72.2969970703125,72.0329971313477,71.7259979248047,71.3830032348633,71.0100021362305,70.2030029296875,69.32900238037111,68.42299652099611,67.55300140380861,66.765998840332,66.06500244140629,65.463996887207,64.9240036010742,64.37599945068361,63.7770004272461,63.5330009460449,63.2960014343262,63.058998107910206,62.7750015258789,62.4360008239746,62.034000396728494,61.487998962402294,
44098,China,CHN,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,70.61000061035159,,,,,,,,73.0199966430664,,,,,,,,,,70.5699996948242,,,,,,,,,,63.7299995422363,,,,,,,,
44099,China,CHN,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7919998168945,84.73899841308591,84.7229995727539,84.7190017700195,84.6859970092773,84.59300231933591,84.43699645996091,84.2239990234375,83.9469985961914,83.5989990234375,83.1790008544922,82.5309982299805,81.7949981689453,81.0289993286133,80.3239974975586,79.7330017089844,79.245002746582,78.86900329589841,78.55999755859379,78.24400329589841,77.879997253418,77.6650009155273,77.4649963378906,77.2470016479492,77.00599670410159,76.7279968261719,76.3939971923828,76.06500244140629,
44100,China,CHN,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,86.4800033569336,,,,,,,,85.0299987792969,,,,,,,,,,82.94000244140629,,,,,,,,,,78.1600036621094,,,,,,,,
44101,China,CHN,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44102,China,CHN,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44103,China,CHN,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44104,China,CHN,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44105,China,CHN,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44106,China,CHN,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44107,China,CHN,"Labor force, female",SL.TLF.TOTL.FE.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288950668.0,292597132.0,296978718.0,301722781.0,306230631.0,310102535.0,315606190.0,319701969.0,323042283.0,326670989.0,331067671.0,333041471.0,335426330.0,337924596.0,340055666.0,341687925.0,342645196.0,343469023.0,344001165.0,343978296.0,343272353.0,344175412.0,344748105.0,345078083.0,345131869.0,344957558.0,344488089.0,343429277.0,
44108,China,CHN,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.1525329356065,45.1421300163974,45.1244373420817,45.102641578861,45.080997126948006,45.061557093081895,45.057264682931994,45.0500826871772,45.042226035552304,45.04233810466349,45.0524604054237,44.9649371708507,44.881621077610795,44.7943134265271,44.6956997383537,44.58577433905311,44.477957656741104,44.3652186133463,44.250260452099,44.1334640850885,44.011717378174104,43.980419995404205,43.9460129867957,43.9171873936064,43.87790141782929,43.8278875059097,43.7695280626133,43.65229423769421,
44109,China,CHN,"Labor force, total",SL.TLF.TOTL.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639943430.0,648168644.0,658132789.0,668969201.0,679289835.0,688175365.0,700455725.0,709659006.0,717198752.0,725253179.0,734849258.0,740669268.0,747357876.0,754391730.0,760824124.0,766360863.0,770370795.0,774185350.0,777399187.0,779404706.0,779956733.0,782565087.0,784480961.0,785747229.0,786573327.0,787073203.0,787050042.0,786738207.0,
